Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20140925,GOLDLI,27,0,100.5,0,0
20160108,FISHOI,0,0,26.22,271,10
20141111,GARLIC,195,0,18.35,0,0
20160719,LIPITO,113,0,2.72,0,0
20160705,LIPITO,72,0,145.95,0,0
20160625,EUROBL,180,0,68.42,0,0
20130318,LECITH,0,0,37.93,0,0
20140122,ARTHRC,0,0,35.97,1645,46
20130709,ZOCOR,0,0,265.58,1497,6
20140711,FISHOI,0,0,25.06,1495,60
20131113,VAVALE,0,-35,42.05,0,0
20151103,LIPITO,0,0,139.67,1274,9
20151222,LECITH,0,0,47.11,227,5
20160602,LIPANT,59,0,114.92,0,0
20160224,PRISTI,188,0,315.98,0,0
20141229,LIPITO,8,0,204.86,0,0
20160601,FISH O,0,0,25.11,1246,50
20150810,GARLIC,0,0,21.62,767,35
20150810,PRISTI,132,0,41.58,0,0
20141107,VITALE,0,0,126.22,0,0
20160114,GARLIC,0,0,19.57,1206,62
20160304,OMEGA,0,0,114.2,1091,10
20150317,BIOFIS,11,0,86.79,0,0
20160523,VITALE,147,0,75.56,0,0
20160721,ODOURL,0,0,22.07,0,0
20141111,CRESTO,51,0,89.38,0,0
20130719,ZOCOR,0,0,475.53,978,2
20141105,CRESTO,88,0,190.14,0,0
20130415,CRESTO,0,0,127.72,937,7
20140818,OMEGA,0,0,106.34,410,4
20150618,LIPITO,16,0,1.64,0,0
20160119,CRESTO,0,0,125.37,1663,13
20130918,VYTORI,31,0,148.35,0,0
20150615,LIPITO,106,0,209.5,0,0
20151112,SUPAGA,0,0,113.09,694,6
20160505,VITALE,0,0,75.66,960,13
20151217,OMEGA,56,0,84.47,0,0
20151230,GARLIC,0,0,23,1129,49
20150320,BIOFIS,122,0,50.19,0,0
20150520,LIPITO,0,0,211.12,316,1
20140210,LIPITO,95,0,106.83,0,0
20140616,CRESTO,60,0,84.62,0,0
20140218,LIPITO,0,0,204.23,1512,7
20141121,ZOCOR,135,0,138.78,0,0
20131026,GARLIC,0,0,41.63,692,17
20160608,FISHOI,0,0,24.75,1535,62
20141027,CRESTO,0,0,190.64,1194,6
20140417,PRISTI,161,0,29.81,0,0
20130816,ROTAQO,58,0,26.17,0,0
20140601,LIPANT,1,0,72.41,0,0
20150107,EUROBL,131,0,66.17,0,0
20150911,CRESTO,0,0,189.3,679,4
20130909,CRESTO,136,0,84.76,0,0
20140814,LIPITO,174,0,169.33,0,0
20130202,VITAEA,165,0,61.65,0,0
20160304,ODOURL,0,0,22.11,0,0
20150623,GOLDLI,95,0,106.17,0,0
20131203,SUPAGA,0,0,105,984,9
20140823,OMEGA,0,0,139.35,943,7
20160311,ODOURL,0,0,23.48,225,10
20150427,LECITH,0,0,45.68,527,12
20160317,LIPITO,74,0,210.6,0,0
20160704,BIOFIS,41,0,175.8,0,0
20160408,LIPANT,154,0,114.35,0,0
20130527,SUPAGA,0,0,107.57,747,7
20151114,VYTORI,76,0,160.67,0,0
20130424,LIPITO,0,0,136.1,453,3
20141202,CRESTO,0,0,88.89,780,9
20140705,MEGAFI,0,0,106.78,83,1
20130731,VYTORI,0,0,2.71,0,0
20160225,VITAEA,0,0,169.39,0,0
20140902,FISHOI,0,0,24.99,181,7
20150402,ROTAQO,0,0,42.19,235,6
20160415,LIPANT,0,0,114.93,959,8
20160104,OMEGA,0,0,79.6,1441,18
20140521,CRESTO,0,0,127.44,1455,11
20151217,BIOFIS,76,0,50.56,0,0
20140627,LIPITO,159,0,106.48,0,0
20150323,VITALE,0,0,50.77,568,11
20140826,GARLIC,0,0,31.01,504,16
20140218,LIPANT,0,0,101.19,1539,15
20140205,GARLIC,0,0,89.48,648,7
20151223,SUPAGA,0,0,121.51,1242,10
20130924,FISHOI,27,0,85.99,0,0
20150812,VYTORI,0,0,161.1,1160,7
20150507,LIPITO,78,0,139.69,0,0
20150227,LIPITO,0,0,171.55,1191,7
20150329,ROTAQO,0,0,67.91,1586,23
20150724,CRESTO,158,0,127.51,0,0
20160505,FISHOI,0,0,147.8,1390,9
20140605,PRISTI,0,0,315.55,152,0
20130523,PRISTI,0,0,318.25,1262,4
20131211,LIPITO,0,0,171.52,729,4
20140414,FISHOI,0,0,25.18,641,25
20150408,CRESTO,133,0,189.2,0,0
20151105,LIPITO,20,0,176.48,0,0
20160202,LIPITO,0,0,176.68,457,3
20130815,FISHOI,27,0,62.37,0,0
20160307,EPAPLS,0,0,150.42,0,0
20140201,VITAEA,0,0,0.46,0,0
20150422,LIPITO,138,0,170.32,0,0
20130805,LIPITO,117,0,0.87,0,0
20151106,OMEGA,0,0,78.17,408,5
20140514,GARLIC,0,0,72.43,0,0
20131220,ZOCOR,0,0,475.78,1274,3
20130724,VAVALE,47,0,43.4,0,0
20140212,OMEGA,0,0,100.89,168,2
20160412,KORDEL,0,0,171.79,525,3
20130412,LIPITO,57,0,121.53,0,0
20140724,EZETRO,0,0,103.93,1285,12
20141004,CRESTO,0,0,127.61,858,7
20140603,VYTORI,176,0,109.74,0,0
20160526,LIPITO,0,0,181.47,250,1
20151207,PRISTI,0,0,52.85,1084,21
20160324,BIOMAR,54,0,168.98,0,0
20151105,VYTORI,0,0,160.22,48,0
20151120,FISHOI,0,0,146.8,0,0
20150818,CRESTO,0,0,189.89,155,1
20151208,LIPITO,93,0,142.19,0,0
20160613,CRESTO,0,0,136.54,5,0
20150703,VITAEA,8,0,188.65,0,0
20150422,LIPITO,0,0,171.99,140,1
20150117,FISHOI,133,0,110.92,0,0
20130925,GARLIC,0,0,40.52,699,17
20140324,LIPITO,108,0,120.97,0,0
20160118,CRESTO,0,0,127.82,215,2
20150520,CRESTO,0,0,126.82,509,4
20130226,OMEGA,0,0,72.5,0,0
20130321,OMEGA,0,0,28.26,1441,51
20151028,CRESTO,90,0,189.29,0,0
20141124,VYTORI,132,0,154.13,0,0
20130726,LECITH,0,0,40.43,1053,26
20131104,EPAPLS,13,0,125.68,0,0
20140913,ZOCOR,0,0,498.88,393,1
20150113,CRESTO,72,0,190.45,0,0
20150803,FISHOI,0,0,93.53,1027,11
20150408,CRESTO,0,0,190.12,327,2
20140319,GARLIC,0,0,41.24,982,24
20151124,SOLARA,0,0,90.49,999,11
20141212,VYTORI,0,0,2.8,0,0
20150902,LIPITO,0,0,209.59,157,1
20151224,ODOURL,0,0,22.99,16,1
20140714,ZOCOR,0,0,462.37,661,1
20160524,GARLIC,0,0,21.42,14,1
20140619,BIOFIS,0,0,176.26,770,4
20130517,VYTORI,135,0,107.92,0,0
20140304,CRESTO,121,0,82.97,0,0
20150821,VITALE,0,0,50.75,472,9
20150827,BIOFIS,0,0,175.03,1684,10
20150130,LIPITO,12,0,138.25,0,0
20150917,LIPANT,0,0,1.96,0,0
20150901,CRESTO,169,0,127.57,0,0
20150915,BIOFIS,0,0,167.05,0,0
20150311,LIPITO,0,0,137.47,1529,11
20140107,VITALE,0,0,120.85,1208,10
20131113,LIPITO,0,0,204.74,680,3
20130313,ROTAQO,0,0,2.87,0,0
20140103,EUROBL,0,0,66.3,1539,23
20160112,FISHOI,0,0,146.43,227,2
20130409,ROTAQO,105,0,20.6,0,0
20140514,FISHOI,195,0,16.26,0,0
20140121,CRESTO,129,0,83.63,0,0
20141021,WASALM,0,0,28.78,321,11
20130425,ARTHRC,171,0,25.98,0,0
20150212,CRESTO,0,0,125.54,211,2
20150304,OMEGA,189,0,137.77,0,0
20160309,LECITH,0,0,45.51,546,12
20140619,ZOCOR,0,0,498.44,1563,3
20140505,CRESTO,0,0,127.39,170,1
20140402,LIPITO,0,0,137.1,1006,7
20150603,FISHOI,0,0,25.18,26,1
20141204,PRISTI,0,0,317.19,301,1
20150326,EPAPLS,0,0,144.3,889,6
20160317,LIPANT,0,0,114.63,1171,10
20130103,PRISTI,0,0,40.77,673,17
20140702,CRESTO,156,0,85.09,0,0
20130508,LIPITO,0,0,135.65,478,4
20140523,VYTORI,0,0,153.85,1537,10
20160212,FISHOI,0,0,25.05,766,31
20130110,ROTAQO,0,0,40.89,25,1
20140324,LIPITO,0,0,1.63,0,0
20160627,LIPANT,0,0,113.91,1648,14
20130228,LIPITO,0,0,137.1,1204,9
20150710,CRESTO,27,0,126.81,0,0
20150525,LECITH,0,0,101.9,0,0
20141201,SCOTTS,0,0,19.98,0,0
20130118,FISHOI,0,0,112,1275,11
20130801,ZOCOR,13,0,68.27,0,0
20141208,LIPITO,153,0,205.37,0,0
20150114,CRESTO,0,0,127.66,1142,9
20140704,VYTORI,0,0,154.79,1086,7
20141209,TRIPLE,0,0,46,760,17
20131214,LECITH,0,0,39.53,572,14
20130516,FISHOI,0,0,112.05,718,6
20150610,OMACOR,0,0,105.15,307,3
20160328,BIOFIS,0,0,1.22,0,0
20140617,CRESTO,14,0,84.11,0,0
20150921,SUPAGA,139,0,111.09,0,0
20140124,ZOCOR,0,0,476.91,259,1
20131128,VYTORI,0,0,146.66,130,1
20150602,CRESTO,0,0,189.26,654,3
20150505,FISHOI,0,0,148.32,1564,11
20160511,ZOCOR,0,0,525.33,1463,3
20140624,CRESTO,0,0,0.88,0,0
20160611,ODOURL,0,0,21.82,955,44
20130122,LIPANT,54,0,73.76,0,0
20160108,VYTORI,0,0,160.48,716,4
20130207,LIPITO,180,0,0.09,0,0
20151007,CRESTO,3,0,127.82,0,0
20130819,ATORVA,0,0,1.91,0,0
20150121,FISHOI,0,0,147.27,780,5
20150407,BIOFIS,0,0,175.58,503,3
20150527,LIPITO,0,0,140.93,897,6
20150821,CRESTO,188,0,191.16,0,0
20160520,ZOCOR,0,0,524.98,1335,3
20141207,LECITH,0,0,47.55,405,9
20141003,ZOCOR,6,0,279.84,0,0
20130617,CRESTO,0,0,126.4,1570,12
20130812,GARLIC,0,0,18.49,0,0
20160523,VYTORI,0,0,169.79,1451,9
20151118,FISHOI,0,0,148.81,0,0
20150325,LIPANT,0,0,109.8,1429,13
20140810,VAVALE,0,0,54.84,0,0
20130624,GARLIC,181,0,15.46,0,0
20160224,FISHOI,0,0,148.86,0,0
20140120,LIPITO,0,-6,107.34,0,0
20150403,EUROBL,67,0,68.52,0,0
20140516,FISHOI,0,0,79.26,0,0
20150306,GARLIC,0,0,45.98,675,15
20140106,EZETRO,0,0,96.07,1182,12
20131001,SOLARA,0,0,74.25,150,2
20140920,LIPITO,139,0,204.22,0,0
20140616,CRESTO,0,0,190.98,1310,7
20140407,EZETRO,0,0,91.14,913,10
20140701,VYTORI,85,0,107.99,0,0
20131030,LIPANT,0,0,2.07,0,0
20130901,BIOMAR,0,0,51.29,729,14
20150114,KORDEL,0,0,125.26,781,6
20130701,FISHOI,0,0,134.67,1319,10
20140325,BIOFIS,0,0,173.53,391,2
20130716,MEGAFI,0,0,99.16,0,0
20150514,FISHOI,0,0,147.62,1299,9
20150630,VYTORI,0,0,160.89,1580,10
20130626,LIPITO,177,0,120.06,0,0
20140603,LECITH,0,0,40.11,773,19
20160126,FISHOI,0,0,26.46,1032,39
20130903,ZOCOR,0,0,132.83,494,4
20130529,LIPITO,0,0,171.35,852,5
20150130,KORDEL,150,0,186,0,0
20130528,GARLIC,6,0,11.62,0,0
20140306,FISHOI,0,0,26.77,1450,54
20160713,CRESTO,126,0,138.46,0,0
20140717,SUPAGA,0,0,111.68,0,0
20160113,ZOCOR,110,0,291.89,0,0
20130111,LIPITO,0,0,171.54,585,3
20150708,EZETRO,176,0,112.08,0,0
20151105,LECITH,0,0,47.83,16,0
20141209,LECITH,0,0,45.31,339,7
20150203,LIPITO,0,0,137.6,1508,11
20150205,FISHOI,0,0,91.4,1294,14
20140926,LIPANT,0,0,1.18,0,0
20130404,VYTORI,0,0,2.01,0,0
20150612,CRESTO,0,0,0.89,0,0
20140429,BIOFIS,0,0,2.9,0,0
20141014,CRESTO,0,0,189.68,0,0
20140902,EZETRO,6,0,105.62,0,0
20160302,GOLDLI,188,0,103.8,0,0
20150520,VYTORI,0,0,160.86,1160,7
20130117,OMEGA,0,0,82.72,769,9
20141006,LIPITO,193,0,169.53,0,0
20131109,LIPITO,0,0,136.71,274,2
20150420,EPAPLS,0,0,143.04,1474,10
20131210,FISHOI,0,0,79.27,896,11
20150615,OMEGA,0,0,107.16,1095,10
20130509,SOLARA,35,0,48.86,0,0
20151006,LECITH,0,0,46.36,1372,30
20131228,VITAEA,0,0,179.94,598,3
20130724,ROTAQO,0,0,40.71,49,1
20151015,CRESTO,0,0,126.8,1681,13
20140417,ZOCOR,0,0,140.83,336,2
20131223,CRESTO,0,0,127,829,7
20131217,SOLARA,0,0,74.78,1352,18
20140701,ROTAQO,132,0,20.08,0,0
20131224,CRESTO,76,0,83.24,0,0
20150506,FISHOI,0,0,147.52,1294,9
20151112,LECITH,0,0,49.42,467,9
20160318,LIPITO,79,0,2.55,0,0
20140523,LIPANT,0,0,1.61,0,0
20150605,SCOTTS,195,0,21.55,0,0
20130906,SCOTTS,77,0,21.52,0,0
20150319,CRESTO,0,0,127.99,395,3
20131205,GOLDLI,0,0,100.35,14,0
20140925,FISHOI,0,0,78.84,1398,18
20140717,VYTORI,0,0,154.97,1592,10
20150711,CRESTO,0,0,126.28,877,7
20130821,FISHOI,0,0,109.27,1197,11
20150811,LIPITO,0,0,176.98,822,5
20160321,OMEGA,0,0,85.05,1501,18
20140620,CRESTO,125,0,83.83,0,0
20140324,ZOCOR,105,0,70.12,0,0
20151221,OMEGA,0,0,79.23,250,3
20130106,PRISTI,67,0,56.46,0,0
20151125,ZOCOR,0,0,292.3,1595,5
20160105,ARTHRC,0,0,38.19,1292,34
20130506,FISHOI,0,0,136.42,339,2
20140813,FISHOI,0,0,24.8,984,40
20160126,LIPITO,0,0,177.04,831,5
20130719,MEGAFI,0,0,101.75,718,7
20150727,VYTORI,98,0,160.52,0,0
20150703,CRESTO,0,0,189.6,1299,7
20130130,LIPANT,0,0,93.94,420,4
20150911,GOLDLI,84,0,104.05,0,0
20150127,FISHOI,82,0,91,0,0
20150817,ODOURL,0,0,23.38,835,36
20151201,LIPITO,0,0,175.55,196,1
20160409,LIPANT,0,0,115.85,1338,12
20150729,CRESTO,0,0,127.52,1585,12
20130813,LIPITO,0,0,204.14,902,4
20150112,ROTAQO,17,0,66.01,0,0
20130401,CRESTO,0,0,126.44,820,6
20140709,CRESTO,0,0,125.37,847,7
20130418,FISHOI,0,0,81.24,663,8
20130320,ZOCOR,0,0,476.22,290,1
20150716,KORDEL,0,0,171.37,664,4
20130409,FISHOI,0,0,111.68,31,0
20130221,OMEGA,0,0,0.89,0,0
20130116,CRESTO,0,0,2.13,0,0
20150327,VYTORI,0,0,222.88,1641,7
20141222,CRESTO,0,0,126.4,249,2
20150307,PRISTI,28,0,158.97,0,0
20130718,FISHOI,135,0,17.58,0,0
20130511,LECITH,0,0,38.29,997,26
20150922,ZOCOR,121,0,293.69,0,0
20150805,GARLIC,156,0,45.82,0,0
20160109,VITALE,0,0,128.46,0,0
20130826,LIPANT,0,0,100.56,788,8
20130422,FISHOI,0,0,135.64,0,0
20131022,PRISTI,0,0,316.66,366,1
20141202,OMEGA,0,0,30.35,1248,41
20130228,EUROBL,109,0,44.83,0,0
20130617,BIOFIS,193,0,127.55,0,0
20140321,ZOCOR,0,0,140.67,574,4
20130618,FISHOI,0,0,79.73,444,6
20130426,EZETRO,0,0,97.03,810,8
20140523,CRESTO,175,0,82.89,0,0
20150821,ZOCOR,52,0,292.36,0,0
20150129,LIPITO,27,0,170.58,0,0
20130226,VITAEA,126,0,16.23,0,0
20130525,ROTAQO,0,0,41.27,948,23
20130822,EZETRO,0,0,95.82,595,6
20130426,VAVALE,0,0,55.12,914,17
20150811,FISHOI,0,0,148.74,1180,8
20130222,LECITH,3,0,29.78,0,0
20140403,LIPITO,0,0,137.54,1318,10
20140703,ZOCOR,196,0,143.04,0,0
20130114,CRESTO,0,0,125.64,1619,13
20150922,LIPITO,186,0,174.62,0,0
20150416,OMEGA,0,0,30.89,983,32
20130123,VITAEA,0,0,92.67,528,6
20140702,GOLDLI,2,0,69.28,0,0
20140417,VITAEA,166,0,164.24,0,0
20150413,VITALE,0,0,49.86,1315,26
20160726,GOLDLI,0,-5,109.68,0,0
20160504,LIPITO,0,0,224.38,1435,6
20131113,LIPITO,0,0,137.23,1618,12
20160407,VITAEA,0,-5,205.32,0,0
20160107,VITALE,117,0,50.93,0,0
20140701,VYTORI,0,0,152.78,1599,10
20150227,CRESTO,11,0,87.59,0,0
20150120,CRESTO,0,0,125.36,683,5
20150731,FISHOI,0,0,111.38,1072,10
20141022,GOLDLI,0,0,102.1,1590,16
20151014,LIPITO,5,0,210.29,0,0
20140408,CRESTO,0,0,127.49,1386,11
20130306,VITALE,0,0,47.89,667,14
20141218,LIPITO,126,0,169.62,0,0
20130207,FISHOI,0,0,27.04,468,17
20131002,VYTORI,0,0,147.36,326,2
20150721,OMEGA,0,0,107.01,625,6
20131023,CRESTO,48,0,85.27,0,0
20150102,ROSUVA,0,0,90.5,1035,11
20151217,LIPITO,197,0,174.41,0,0
20140813,PRISTI,0,0,158.33,540,3
20130521,BIOFIS,42,0,43.31,0,0
20130114,LIPITO,53,0,106.86,0,0
20130904,GARLIC,197,0,14.06,0,0
20140515,LIPITO,0,0,136.86,1125,8
20150429,LIPITO,9,0,1.52,0,0
20141002,ODOURL,0,0,20.57,345,17
20130206,EZETRO,199,0,88.59,0,0
20140917,ODOURL,0,0,19.12,1048,55
20131202,BIOFIS,124,0,47.22,0,0
20131002,LIPANT,0,0,102.45,153,1
20150518,LIPITO,56,0,212.06,0,0
20140906,GARLIC,0,0,41.64,387,9
20151204,BIOMAR,0,0,119.36,1587,13
20150505,VYTORI,24,0,162.53,0,0
20140418,FISHOI,0,0,78.94,739,9
20151202,EUROBL,13,0,68.83,0,0
20151103,LIPITO,178,0,176.06,0,0
20140320,LIPANT,0,0,100.48,132,1
20140709,GARLIC,120,0,18.67,0,0
20140519,VAVALE,38,0,76.15,0,0
20151113,SUPAGA,0,0,112.53,1382,12
20151119,PRISTI,122,0,317.23,0,0
20141001,FISHOI,0,0,80.55,0,0
20160629,GARLIC,0,0,20.14,1426,71
20140929,VYTORI,0,0,1.32,0,0
20130402,CRESTO,25,0,84.7,0,0
20131104,LECITH,0,0,40.77,1278,31
20141222,LIPANT,0,0,0.71,987,1390
20140214,ODOURL,0,0,19.01,1576,83
20130510,CRESTO,0,0,127.03,516,4
20150108,EZETRO,0,0,104.76,1044,10
20130426,CRESTO,0,0,125.22,1010,8
20130821,OMEGA,0,0,72.5,1359,19
20150625,EPAPLS,0,0,141.85,971,7
20131114,CRESTO,124,0,84.47,0,0
20150606,SOLARA,0,0,88.18,1125,13
20131002,VITALE,2,0,30.5,0,0
20130502,ZOCOR,55,0,80.77,0,0
20150122,ROSUVA,0,0,65.24,763,12
20150326,CRESTO,0,0,188.99,1321,7
20160606,BIOFIS,0,0,173.47,651,4
20130416,EZETRO,0,-23,88.62,0,0
20160202,LIPITO,0,0,174.9,563,3
20140530,LIPITO,0,0,205.6,1591,8
20140717,BIOFIS,0,0,49.78,1635,33
20150208,LIPITO,137,0,205.94,0,0
20151217,LIPITO,180,0,209.34,0,0
20130307,GARLIC,0,0,18.9,1295,69
20130205,GARLIC,0,0,87.27,1529,18
20160121,BIOFIS,0,0,47.76,1434,30
20131016,ZOCOR,0,0,474.22,681,1
20140205,GARLIC,0,0,29.89,1374,46
20130304,CRESTO,0,0,126.13,600,5
20130107,VITAEA,0,0,93.8,464,5
20140311,FISHOI,60,0,86.05,0,0
20140213,VITAEA,0,0,112.99,1380,12
20150714,ZOCOR,0,0,524.58,1606,3
20140723,ZOCOR,170,0,79.49,0,0
20151112,PRISTI,0,0,39.19,0,0
20131025,VITALE,0,0,120.54,461,4
20150509,FISHOI,0,0,25.79,392,15
20130829,PRISTI,0,0,73.89,1117,15
20130219,PRISTI,177,0,147.03,0,0
20150420,KORDEL,0,0,30.49,1372,45
20140115,VYTORI,0,0,212.75,122,1
20130118,LIPANT,75,0,72.15,0,0
20130618,LIPANT,0,0,101.57,221,2
20140113,CRESTO,133,0,84.13,0,0
20150327,LIPITO,0,0,1.49,0,0
20130716,PRISTI,97,0,117.59,0,0
20130221,VYTORI,0,0,147.7,1492,10
20150806,CRESTO,123,0,125.21,0,0
20130522,LIPITO,175,0,122.36,0,0
20150121,LIPITO,160,0,170.54,0,0
20160301,EZETRO,0,0,90.9,290,3
20140219,GARLIC,15,0,58.12,0,0
20140116,CRESTO,0,0,189.54,587,3
20150805,LIPITO,190,0,1.6,0,0
20140826,FISHOI,0,0,27.29,468,17
20150806,LIPITO,162,0,174.74,0,0
20140811,PRISTI,0,0,40.87,1017,25
20140627,GARLIC,0,0,29.19,278,10
20140620,VYTORI,0,0,154.47,204,1
20151127,ZOCOR,0,0,293.45,568,2
20150924,PRISTI,0,0,159.14,695,4
20130112,PRISTI,58,0,117.49,0,0
20140926,BIOFIS,81,0,49.44,0,0
20130315,GARLIC,0,0,29.07,205,7
20130622,LIPITO,131,0,1.14,0,0
20140604,ROTAQO,0,0,40.32,254,6
20141222,CRESTO,0,0,1.43,0,0
20130802,VITALE,89,0,140.16,0,0
20160426,VYTORI,0,0,0.19,0,0
20150211,CRESTO,0,0,127.29,676,5
20140527,GARLIC,0,0,94.96,1331,14
20141216,SUPAGA,0,0,24.17,1147,47
20160205,EZETRO,112,0,114.35,0,0
20141204,OMEGA,0,0,106.77,638,6
20130115,FISHOI,118,0,61.75,0,0
20140408,VYTORI,0,0,0.43,0,0
20130313,GARLIC,0,0,18.62,1497,80
20140218,PRISTI,0,0,159.76,228,1
20131128,LIPITO,0,0,2.41,0,0
20160616,LIPANT,0,0,115.19,1017,9
20131114,VAVALE,0,0,82.37,676,8
20140625,LIPANT,0,0,99.73,1498,15
20140813,EUROBL,125,0,64.87,0,0
20130828,LIPITO,0,0,136.51,1204,9
20130326,GARLIC,0,0,17.82,1273,71
20141001,LIPITO,0,0,169.76,141,1
20130723,ZOCOR,0,0,475.71,881,2
20131207,ABDROL,0,0,50.16,1031,21
20140221,LIPITO,188,0,121.29,0,0
20150727,EZETRO,160,0,114.59,0,0
20131028,FISHOI,0,0,111.53,1335,12
20141031,ZOCOR,101,0,499.47,0,0
20150804,CRESTO,0,0,125.46,342,3
20160419,CRESTO,0,0,0.8,0,0
20130906,PRISTI,0,0,157.74,1089,7
20150915,KORDEL,0,0,1.24,0,0
20141125,LIPITO,0,0,169.38,1145,7
20130906,EUROBL,120,0,45.14,0,0
20140513,FISHOI,0,0,2.44,0,0
20140718,CRESTO,195,0,85.45,0,0
20140620,ROTAQO,0,0,66.94,1085,16
20131008,MEGAFI,0,0,101.33,1375,14
20150902,CRESTO,104,0,126.8,0,0
20150826,VYTORI,67,0,162.42,0,0
20131025,FISHOI,88,0,45.56,0,0
20130724,EUROBL,100,0,46.12,0,0
20130909,VITALE,0,0,170.73,854,5
20140227,VITALE,76,0,74.28,0,0
20131015,ABDROL,0,0,51.18,1260,25
20130508,LIPITO,0,0,170.53,1081,6
20130712,GARLIC,42,0,25.23,0,0
20150921,LIPITO,0,0,142.18,1280,9
20130129,FISHOI,0,0,111.26,1366,12
20150329,VYTORI,0,0,160.31,1081,7
20150409,LIPANT,0,0,110.48,1427,13
20140606,CRESTO,0,0,125.26,1298,10
20140314,OMACOR,0,0,2.08,0,0
20140307,CRESTO,0,0,2.29,0,0
20150713,OMEGA,0,0,27.51,306,11
20130612,PRISTI,21,0,30.64,0,0
20160513,EUROBL,68,0,68.84,0,0
20140725,VITALE,0,0,48.63,101,2
20160226,LIPITO,0,0,175.27,233,1
20151028,CRESTO,0,0,125.37,1567,12
20130405,LIPITO,0,0,137.44,642,5
20140604,GARLIC,0,0,16.7,846,51
20150714,FISHOI,0,0,26.07,428,16
20130510,GARLIC,101,0,16.09,0,0
20130914,FISHOI,0,0,135.88,759,6
20150606,FISHOI,48,0,146.62,0,0
20131111,ROTAQO,0,0,42.57,214,5
20160219,CRESTO,0,0,2.17,0,0
20140703,VITAEA,0,0,189.1,983,5
20141106,FISHOI,0,0,81.07,0,0
20150315,LIPITO,135,0,0.77,0,0
20150904,LIPITO,54,0,174.71,0,0
20130220,VITALE,0,0,44.33,548,12
20160310,CRESTO,0,0,127.84,736,6
20131005,WASALM,0,0,26.28,1444,55
20140925,FISHOI,0,0,110.41,822,7
20141122,VYTORI,0,0,153.18,895,6
20130104,CRESTO,116,0,85.46,0,0
20150126,ODOURL,0,0,21.9,1289,59
20150603,EZETRO,0,0,112.72,1345,12
20130901,GOLDLI,79,0,70.46,0,0
20140210,ZOCOR,0,0,441.94,807,2
20160423,SOLARA,0,0,90.76,592,7
20130827,ROTAQO,0,0,65.02,266,4
20130319,LIPITO,0,0,171.15,1160,7
20130603,BIOMAR,155,0,36.99,0,0
20151109,GARLIC,0,0,21.22,1190,56
20140318,MEGAFI,0,0,104.86,985,9
20150505,CRESTO,0,0,126.38,1447,11
20160716,LECITH,0,0,87.69,802,9
20131203,FISHOI,0,0,109.24,674,6
20140620,PRISTI,0,0,1.52,0,0
20160720,CRESTO,0,0,205.62,1151,6
20130515,CRESTO,60,0,85.43,0,0
20151217,EPAPLS,0,0,149.14,1388,9
20140515,FISHOI,113,0,92.67,0,0
20150602,CRESTO,174,0,126.33,0,0
20130305,GARLIC,0,0,91.24,460,5
20151208,GARLIC,0,0,46.11,1549,34
20141103,CRESTO,0,0,126.55,489,4
20140224,VYTORI,0,0,0.38,0,0
20130605,EPAPLS,0,0,135.5,731,5
20140520,LIPANT,83,0,72.83,0,0
20141014,KORDEL,0,0,34.92,845,24
20151102,CRESTO,0,0,128,1041,8
20150902,ODOURL,0,0,21.55,0,0
20130204,LESCOL,0,0,114.25,784,7
20150514,SCOTTS,0,0,22.31,1635,73
20141208,GARLIC,15,0,46.24,0,0
20141014,CRESTO,0,0,127.47,1388,11
20130118,SAFWA,135,0,11.87,0,0
20150309,WASALM,0,0,124.37,0,0
20130903,ODOURL,0,0,0.65,0,0
20150629,OMACOR,0,0,105.96,605,6
20140619,VYTORI,63,0,108.38,0,0
20130904,PRISTI,178,0,57.36,0,0
20131029,FISHOI,0,0,110.43,1196,11
20150304,ROTAQO,0,0,41.28,329,8
20150704,FISHOI,0,0,148.74,649,4
20160226,LIPANT,0,0,2.63,0,0
20151104,LIPITO,0,0,210.44,193,1
20160423,SUPAGA,117,0,123.33,0,0
20140408,ABDROL,29,0,38.93,0,0
20160302,LIPITO,87,0,211.77,0,0
20150303,ROTAQO,1,0,41.2,0,0
20131025,LESCOL,0,0,65.72,604,9
20160308,GARLIC,0,0,47.56,1463,31
20140402,FISHOI,0,0,136.74,337,2
20160223,VYTORI,0,0,161.61,717,4
20130424,NATURA,0,0,76.27,0,0
20140211,CRESTO,40,0,85.22,0,0
20140827,LIPITO,194,0,138.33,,0
20150212,LIPITO,192,0,203.87,,0
20150803,LIPITO,0,0,211.58,1621,8
20151203,CRESTO,0,0,0.71,0,0
20130620,FISHOI,0,0,27.3,0,0
20160316,LIPANT,0,0,115.89,943,8
20140218,CRESTO,0,0,126.26,224,2
20150310,LIPANT,0,0,110.06,1488,14
20150930,LIPITO,56,0,175.35,0,0
20160603,BIOFIS,0,0,174.89,1604,9
20140418,OMEGA,186,0,69.05,0,0
20130626,GARLIC,0,0,22.1,85,4
20140714,LECITH,0,0,41.77,734,18
20150922,CRESTO,0,0,127.45,830,7
20140115,CRESTO,0,0,88.64,66,1
20141217,ARTHRC,0,0,39.67,686,17
20140507,FISHOI,0,0,134.63,184,1
20130815,FISHOI,0,0,109.71,901,8
20150205,LIPITO,0,0,205.06,659,3
20131002,EZETRO,0,0,96.57,457,5
20140910,OMEGA,0,0,26.96,1687,63
20151030,PRISTI,70,0,316.95,0,0
